project,site,subSite,location,filename,date_time,species,sex,lifeStage,id,category,sciName,behavior
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0001.JPG,2017-02-07 11:33:31,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0002.JPG,2017-02-07 11:33:34,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0003.JPG,2017-02-07 11:33:35,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0004.JPG,2017-02-07 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0005.JPG,2017-02-08 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0006.JPG,2017-02-09 00:37:07,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0007.JPG,2017-02-09 00:37:08,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0008.JPG,2017-02-09 00:37:09,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0009.JPG,2017-02-09 00:38:44,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0010.JPG,2017-02-09 00:38:46,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0011.JPG,2017-02-09 00:38:46,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0012.JPG,2017-02-09 06:11:08,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0013.JPG,2017-02-09 06:11:08,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0014.JPG,2017-02-09 06:11:09,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0015.JPG,2017-02-09 06:11:10,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0016.JPG,2017-02-09 06:11:11,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0017.JPG,2017-02-09 06:11:13,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
