project,site,subSite,location,filename,date_time,species,sex,lifeStage,id,category,sciName,behavior
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0001.JPG,2017-02-07 11:20:09,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0002.JPG,2017-02-07 11:20:10,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0003.JPG,2017-02-07 11:20:11,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0004.JPG,2017-02-07 11:20:14,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0005.JPG,2017-02-07 11:20:16,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0006.JPG,2017-02-07 11:20:17,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0007.JPG,2017-02-07 11:20:18,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0008.JPG,2017-02-07 11:20:21,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0009.JPG,2017-02-07 11:20:21,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0010.JPG,2017-02-07 11:20:57,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0011.JPG,2017-02-07 11:20:59,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0012.JPG,2017-02-07 11:20:59,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0013.JPG,2017-02-07 11:21:06,測試,NA,NA,NA,NA,test,NA
